,wind_ts
3565,8.923132767077098
3566,11.301911939469417
3567,18.148428405623218
3568,24.33484095737222
3569,27.2487188715137
3570,29.660816842366327
3571,38.651242206403744
3572,51.33592826391785
3573,53.57443400360297
3574,53.1734428092867
3575,51.01409828318865
3576,47.68900816430379
3577,41.75454332196163
3578,40.47341916412522
3579,44.835831687789195
3580,52.7973183465689
3581,55.18105583189287
3582,38.80530715569916
3583,7.393999035246844
3584,0.9391073778224344
3585,0.0
3586,0.0
3587,0.0
3588,0.9900846012379082
3589,3.4879337157419537
3590,4.9048499876358225
3591,6.234836779611758
3592,6.181264481102078
3593,6.479068110248614
3594,9.116343717680865
3595,19.510068264137825
3596,26.244269971375186
3597,22.583561744176645
3598,11.760139705111307
3599,4.835020824794961
3600,1.4639099976569636
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.1747671949412508
3606,7.189980614530283
3607,14.376546468564408
3608,12.643264156605447
3609,1.6732462527288356
3610,6.634172882946013
3611,7.3224675693584516
3612,4.106693779582175
3613,3.1139617639603356
3614,12.119685432628817
3615,29.365896172595246
3616,95.06028991763908
3617,60.934334723067714
3618,33.0074173962901
3619,34.16321795226248
3620,47.51080123940742
3621,59.32663099184807
3622,59.434886866400674
3623,61.04712888808108
3624,78.08896075676536
3625,79.07613349567897
3626,55.42803045460233
3627,62.895995557798464
3628,71.5745982853774
3629,50.441351176596605
3630,30.691294444861438
3631,18.00667416993174
3632,22.9538346228147
3633,29.10670065284631
3634,31.04882067979866
3635,26.80547455138363
3636,38.910794123329694
3637,38.89565891674876
3638,30.382176123162488
3639,30.453469372529554
3640,41.909414242608996
3641,44.504171909550564
3642,45.27498204234959
3643,38.27451488200051
3644,44.004607918312125
3645,56.423571482522696
3646,49.50284483977414
3647,49.18785446556529
3648,54.2796294332759
3649,57.97461171655643
3650,61.01086948812625
3651,47.219948126427084
3652,29.723277624108622
3653,22.22729074808307
3654,11.045633282605491
3655,4.22743457442458
3656,0.8761926785841311
3657,0.0
3658,0.37897046707567034
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,1.3712069914299487
3665,8.044781088109145
3666,21.70347529616728
3667,37.167649207863164
3668,56.98376012788974
3669,91.07293727024594
3670,158.18576796304708
3671,160.53705932410142
3672,153.71044705118922
3673,152.7342160263432
3674,145.6557580765308
3675,147.5498632428957
3676,165.0941362720238
3677,167.4042367198051
3678,166.38982109285334
3679,136.75057980656513
3680,111.37800927616044
3681,96.97247537100513
3682,112.90835333743564
3683,131.36613722824578
3684,96.02106890633458
3685,61.42198652045455
3686,44.763406486096855
3687,41.01206419451345
3688,41.457783685263465
3689,31.242515003662255
3690,29.353154120769084
3691,55.11622719843625
3692,102.40161957750738
3693,172.61849027206853
3694,186.67638070914504
3695,181.07139186916513
3696,169.9442868424458
3697,185.96888221881812
3698,189.48910933022654
3699,190.04525432433917
3700,191.2453021518376
3701,191.7453437078834
3702,191.49293697010972
3703,191.8010088592585
3704,191.81906989315056
3705,191.7225319192034
3706,183.37660726111096
3707,187.39721652785968
3708,180.0293367032244
3709,170.77207538893776
3710,176.1187250711021
3711,161.46802968975368
3712,173.22033950337627
3713,182.08117877029102
3714,186.20794230411983
3715,178.82306604103889
3716,179.64055021061336
3717,185.8404216182428
3718,189.75700386780505
3719,190.66972158130378
3720,190.69371154954277
3721,190.3474657896333
3722,190.11955506800703
3723,190.76566464448462
3724,191.72437823236913
3725,191.84824992726152
3726,191.87654346075038
3727,191.8642516233076
3728,191.7664524092561
3729,191.2912411041765
3730,188.4377279481291
3731,181.54185022574302
3732,153.50655755292937
3733,115.07788426888816
3734,99.17092402650759
3735,93.17748176710468
3736,57.76756394237342
3737,42.740926352186705
3738,29.69606847523161
3739,14.483806473717127
3740,8.496098448578662
3741,11.766903174824483
3742,24.0607582450502
3743,30.930549834315865
3744,52.9182132503012
3745,84.75614361396752
3746,87.00743352599127
3747,83.46075238776248
3748,100.56308658705854
3749,129.8610483001807
3750,126.47715157633841
3751,99.63391484780168
3752,112.23766213404598
3753,158.94906335083436
3754,120.44707317994255
3755,159.38691675534773
3756,187.74421666600233
3757,191.72521843742612
3758,191.78330460654408
3759,190.0614361812087
3760,189.8818066742636
3761,190.5497214093942
3762,191.620099015321
3763,191.48324949889815
3764,191.65378339437106
3765,191.72151435114677
3766,191.46489705753174
3767,185.40761887386347
3768,164.01422779738596
3769,180.8299543365303
3770,143.98024262153632
3771,143.611654461838
3772,155.89521051357067
3773,154.47067958396357
3774,180.73096668275966
3775,189.67640840417405
3776,191.26111203721575
3777,190.5171120011396
3778,180.49387949815636
3779,169.46172400607372
3780,190.51316361857462
3781,191.87946417588105
3782,191.48541394443134
3783,189.01894708187936
3784,188.5774296295703
3785,175.88026606107127
3786,149.21306695170216
3787,156.08289247896127
3788,162.8803448298948
3789,167.61141930557557
3790,183.5519621447835
3791,178.60559129760068
3792,176.96388693953315
3793,177.61073993298052
3794,177.0700356297434
3795,172.6628492777771
3796,184.3457864950415
3797,189.17267193008726
3798,188.70893274898594
3799,190.52162640875224
3800,191.77823826733024
3801,191.88759318649758
3802,191.83606958974428
3803,190.59644762570105
3804,188.9771250470874
3805,191.89997261589048
3806,191.8999511093958
3807,191.89995315223456
3808,191.89976314867937
3809,191.89924518635155
3810,191.89792931047745
3811,191.89736821625223
3812,191.89449909578371
3813,191.89416719200676
3814,191.8874439975132
3815,191.8939040285722
3816,191.8978134260225
3817,191.89428442467897
3818,191.89585282824083
3819,191.89165553105516
3820,191.8832821361077
3821,191.8879766740064
3822,191.8985147567226
3823,191.89977170059495
3824,191.89790639947606
3825,191.89644727168638
3826,191.80337123429663
3827,191.8855291708182
3828,191.8955540741637
3829,191.89782980061526
3830,191.89488462663473
3831,191.89128719368512
3832,191.89516130210626
3833,191.8958856198222
3834,191.87780947348523
3835,191.6472063155935
3836,191.7298433021129
3837,191.22684885850413
3838,191.61486840311298
3839,191.53248191314495
3840,190.77384542301698
3841,191.18191705240145
3842,191.10401460358327
3843,189.0871838207302
3844,186.88152779736154
3845,185.2898448719153
3846,182.1880557195465
3847,180.39517125587884
3848,166.93198654225182
3849,163.00096924670052
3850,89.24991179050113
3851,75.42045786685225
3852,70.41902282495873
3853,52.69991253217807
3854,48.674467749012074
3855,39.56092983380567
3856,36.783701756732555
3857,42.26495442866404
3858,47.75712305575848
3859,42.74611176596934
3860,40.094313032731506
3861,40.76296397728586
3862,85.95654256048961
3863,99.57141523613366
3864,85.65644834664185
3865,100.72278223651543
3866,128.93356652445797
3867,164.72863335903884
3868,185.5961942934016
3869,191.100920552101
3870,191.4442978354561
3871,190.4639120127064
3872,188.81458791763498
3873,164.34540311901708
3874,173.07061475967225
3875,148.9861710441962
3876,157.37674037997482
3877,110.63015552607958
3878,90.17286648927195
3879,95.88453899213603
3880,152.2395579541514
3881,146.89661533718802
3882,117.87086739109486
3883,124.59582828750968
3884,168.065291086678
3885,187.65167092659127
3886,191.8772945098336
3887,191.8186537464077
3888,191.57491528870835
3889,190.82908037870862
3890,188.34133554558852
3891,180.68809858030903
3892,172.03939562883426
3893,171.98895108876496
3894,185.02258919329128
3895,167.41024818864045
3896,140.10057550011922
3897,114.80561826509431
3898,87.80529276434235
3899,81.46374275159259
3900,59.12226179924654
3901,42.111957231547954
3902,33.00287298801154
3903,36.638352016609105
3904,77.03634099462475
3905,81.93815967552509
3906,57.64647945164562
3907,65.11897144870308
3908,93.0527880846716
3909,101.59094912490445
3910,135.9641773370711
3911,143.0588745116188
3912,165.4638455007491
3913,172.4917506763824
3914,158.53718450176152
3915,146.20770086403297
3916,163.31165935630543
3917,184.52280005539245
3918,189.40018704730835
3919,187.15237693045032
3920,188.48570559904167
3921,184.7414404332972
3922,183.03678262372537
3923,187.2062001350637
3924,181.30353198766335
3925,171.7495416076187
3926,155.2911748786409
3927,134.49124034688532
3928,106.57017395989497
3929,82.73731753608831
3930,69.08818171733445
3931,47.776232196957366
3932,26.756650499854427
3933,10.719274119883845
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,1.9046319878274158
3939,5.007594487799479
3940,7.379644642227737
3941,13.086570363902752
3942,14.7823075544147
3943,5.249883268178401
3944,5.071926235991364
3945,5.3892764585305395
3946,7.690786463362574
3947,12.856463858661613
3948,17.553567979652243
3949,19.443069886406963
3950,21.622694243983908
3951,15.90521443735399
3952,7.603244268251526
3953,3.608365172177679
3954,0.0
3955,0.10626737388824213
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,7.568893613997281
3961,19.326067238599535
3962,34.105227956074806
3963,63.745153179646216
3964,96.99783606247334
3965,111.72631202229825
3966,108.7029215835738
3967,90.4812838411907
3968,62.53040782988119
3969,120.15529528817476
3970,185.14459952632484
3971,165.72991904527925
3972,172.8674891204807
3973,182.90789654515407
3974,145.4351084031408
3975,115.70188828372487
3976,128.55171557093493
3977,175.9517547558139
3978,186.83537240430857
3979,191.18621708736137
3980,191.22075327248905
3981,191.23249601956186
3982,185.92649511010936
3983,189.8255374886251
3984,191.22042620906674
3985,190.52379462652254
3986,188.86009499542473
3987,188.90086493346294
3988,188.92500379935123
3989,191.00114573072915
3990,191.63424197256222
3991,191.89563977893164
3992,191.79027792437066
3993,191.70279871302841
3994,191.0243920699693
3995,191.64509318649715
3996,191.8957114587318
3997,191.77016173928456
3998,191.68871012046066
3999,191.8983043670833
4000,191.89945186002532
4001,191.89931987786736
4002,191.89677348246184
4003,191.88567591537844
4004,191.7261708720814
4005,191.0519534984077
4006,189.24900144739743
4007,190.99861624626635
4008,190.87496196821056
4009,185.33185491257956
4010,182.19246992538524
4011,185.79651856166947
4012,190.3845705947815
4013,191.15607874110074
4014,191.84951321249991
4015,191.86644835192064
4016,191.85732186314488
4017,191.88637881507375
4018,191.4225307580923
4019,191.84518713904762
4020,191.8939555310636
4021,191.8996708286415
4022,191.89981520520783
4023,191.89972180955579
4024,191.89954470864632
4025,191.89951330843138
4026,191.8946757275123
4027,191.88149360752527
4028,191.83239823886137
4029,191.7845755437131
4030,191.76216354260984
4031,191.77220932904726
4032,191.61809707329135
4033,191.15910099535273
4034,190.17625769496397
4035,186.85825365008452
4036,184.92905953653658
4037,180.7497660882456
4038,167.9617324200854
4039,167.82487799943019
4040,137.61738459773116
4041,129.3565710049236
4042,63.60856711800166
4043,62.05707559232506
4044,68.32569570531301
4045,39.591618195728394
4046,34.12922994975333
4047,20.875948525725057
4048,10.40122057044599
4049,0.0
4050,0.0
4051,15.550264932688865
4052,79.91056928778517
4053,140.08392850896914
4054,67.16062726938054
4055,89.77593669784751
4056,126.93043233550594
4057,123.3700951974298
4058,124.7367402912608
4059,129.46850175496766
4060,106.80345513370416
4061,87.12647877791389
4062,49.362286160027686
4063,30.844791245288178
4064,41.40040512955581
4065,55.80710729455618
4066,50.86650462738027
4067,52.02413725691538
4068,31.598123064515075
4069,17.072932998301592
4070,12.153619552855382
4071,5.977262122537979
4072,0.1659195499610768
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,4.252253806734267
4080,12.554014290138348
4081,17.93783888758835
4082,19.632601651019648
4083,18.167157355655934
4084,11.523511224884983
4085,10.784430007084818
4086,20.94929913736759
4087,25.903224367525745
4088,25.10756994500109
4089,32.59244005461211
4090,20.13347804361174
4091,11.901641240066661
4092,11.741632083619542
4093,6.552308091061184
4094,3.7403007848150813
4095,1.5167747472923168
4096,2.4835846651487095
4097,15.064138734047768
4098,44.5101102151897
4099,79.83453245773643
4100,100.31168128025523
4101,110.57453458493165
4102,131.43173653769125
4103,114.30704084380025
4104,85.25687249870113
4105,69.86151886009469
4106,68.51895623616758
4107,74.08883792518155
4108,74.50325878216364
4109,69.34501020658217
4110,59.725176874794634
4111,39.922051614615995
4112,52.497091614630435
4113,95.73706726717398
4114,131.94962654285555
4115,113.77423969186788
4116,112.00513821284179
4117,118.47631990466303
4118,97.15163391403365
4119,88.39551874798673
4120,82.57188391905967
4121,117.44818922802573
4122,112.6148295690296
4123,139.8248144144681
4124,170.75865311229492
4125,186.76116733663528
4126,174.2357785271436
4127,169.83940083624293
4128,141.37250860753733
4129,103.7211641634772
4130,83.44489625033319
4131,65.77095198235192
4132,48.67315994334838
4133,46.65773307938256
4134,34.335900438587295
4135,22.42751640535991
4136,16.4415492285962
4137,36.7406343072453
4138,88.12996491339092
4139,104.34994531117069
4140,191.44087232415782
4141,191.89639121027054
4142,191.8999610887958
4143,191.89999792825338
4144,191.89999910881542
4145,191.8999982892544
4146,191.8999902307377
4147,191.89967999541267
4148,191.89023557466442
4149,191.87917540198725
4150,191.89803373333385
4151,191.89632115975178
4152,191.8978874629556
4153,191.8983439984666
4154,191.89801597625328
4155,191.89780852409223
4156,191.89560152547375
4157,191.8572111184379
4158,191.8487237020695
4159,191.89577125148824
4160,191.88888343466627
4161,191.8844559775294
4162,191.75958706951272
4163,191.81242891674762
4164,191.81288775612674
4165,191.60720448521764
4166,190.94122277354037
4167,190.49301307767755
4168,179.63936641627106
4169,165.4870665344781
4170,121.5618949433544
4171,90.5868020652903
4172,78.34174656580626
4173,78.50590503118713
4174,67.81725058742857
4175,95.20531375756232
4176,112.41206493857916
4177,112.12598170150062
4178,104.03807121633348
4179,89.64244552949191
4180,83.10974839245895
4181,79.93655329816978
4182,87.99723467102723
4183,57.99672193455334
4184,49.89321173084159
4185,47.175544807766585
4186,23.700710308831063
4187,22.08827564726721
4188,28.175326810718452
4189,37.419925109401525
4190,34.856032804555134
4191,42.12162046366084
4192,65.71994283931375
4193,91.70906450797108
4194,87.02925939330024
4195,102.55661225946119
4196,125.9572957503669
4197,141.61428627328746
4198,165.62228329517342
4199,186.58519331584114
4200,190.7137023744924
4201,191.27187096372904
4202,191.56668880343616
4203,191.8010733557956
4204,191.87992681144328
4205,191.89425278111958
4206,191.8978378480378
4207,191.89867170939186
4208,191.8995448110744
4209,191.89951200048287
4210,191.89164062650164
4211,191.7216353500318
4212,190.6494742173745
4213,186.8734703752771
4214,182.41565398049718
4215,116.9350088813528
4216,84.24196163396988
4217,77.79704147914326
4218,55.4939766557128
4219,58.46073776526713
4220,63.57904270289514
4221,62.16342129803467
4222,65.99047045177592
4223,73.11345080124133
4224,72.0055334257689
4225,65.4185336495882
4226,65.11523937227516
4227,59.09219622940312
4228,52.86966550305217
4229,36.9738233198274
4230,25.490946081220056
4231,14.140587231139593
4232,7.859322780038446
4233,5.395056332539344
4234,0.0
4235,0.014094485459163865
4236,2.0707146201736526
4237,4.680597258306237
4238,6.042396504338604
4239,10.039864132972575
4240,7.564791492479456
4241,10.373619895035134
4242,16.759360612074158
